Category,Term,Count,%,PValue,Genes,List Total,Pop Hits,Pop Total,Fold Enrichment,Bonferroni,Benjamini,FDR
GOTERM_BP_FAT,GO:0097577~sequestering of iron ion,3,0.178147268,0.078910956,"ENSG00000167996, ENSG00000148346, ENSG00000087086",1162,6,14340,6.170395869,1,1,0.980253502
GOTERM_BP_FAT,GO:2001016~positive regulation of skeletal muscle cell differentiation,3,0.178147268,0.078910956,"ENSG00000112183, ENSG00000081189, ENSG00000003137",1162,6,14340,6.170395869,1,1,0.980253502
GOTERM_BP_FAT,"GO:0002361~CD4-positive, CD25-positive, alpha-beta regulatory T cell differentiation",3,0.178147268,0.078910956,"ENSG00000049768, ENSG00000180549, ENSG00000198846",1162,6,14340,6.170395869,1,1,0.980253502
GOTERM_BP_FAT,GO:0086073~bundle of His cell-Purkinje myocyte adhesion involved in cell communication,3,0.178147268,0.078910956,"ENSG00000134755, ENSG00000173801, ENSG00000046604",1162,6,14340,6.170395869,1,1,0.980253502
GOTERM_BP_FAT,GO:0071242~cellular response to ammonium ion,11,0.653206651,0.079622109,"ENSG00000163288, ENSG00000160932, ENSG00000188157, ENSG00000131183, ENSG00000176956, ENSG00000181072, ENSG00000112038, ENSG00000176749, ENSG00000166501, ENSG00000143630, ENSG00000166206",1162,75,14340,1.809982788,1,1,0.980253502
GOTERM_BP_FAT,GO:0003351~epithelial cilium movement,6,0.356294537,0.080679383,"ENSG00000155761, ENSG00000077327, ENSG00000141519, ENSG00000256061, ENSG00000166171, ENSG00000039139",1162,29,14340,2.553267256,1,1,0.980253502
GOTERM_BP_FAT,GO:0022600~digestive system process,12,0.712589074,0.08086036,"ENSG00000158769, ENSG00000147606, ENSG00000184956, ENSG00000110148, ENSG00000138814, ENSG00000101842, ENSG00000109265, ENSG00000111684, ENSG00000070193, ENSG00000162992, ENSG00000151577, ENSG00000125510",1162,85,14340,1.742229422,1,1,0.980253502
GOTERM_BP_FAT,GO:0022411~cellular component disassembly,42,2.494061758,0.080900356,"ENSG00000129682, ENSG00000122194, ENSG00000162627, ENSG00000196683, ENSG00000015592, ENSG00000136059, ENSG00000172531, ENSG00000067798, ENSG00000134398, ENSG00000116106, ENSG00000130770, ENSG00000117632, ENSG00000162493, ENSG00000167523, ENSG00000143479, ENSG00000100106, ENSG00000158856, ENSG00000181652, ENSG00000104435, ENSG00000154153, ENSG00000133816, ENSG00000077522, ENSG00000075340, ENSG00000157168, ENSG00000163071, ENSG00000137673, ENSG00000136943, ENSG00000119699, ENSG00000088727, ENSG00000196408, ENSG00000138100, ENSG00000149968, ENSG00000160460, ENSG00000203499, ENSG00000187045, ENSG00000109265, ENSG00000101222, ENSG00000166501, ENSG00000143222, ENSG00000163554, ENSG00000019549, ENSG00000076826",1162,406,14340,1.276633628,1,1,0.980253502
GOTERM_BP_FAT,GO:1903510~mucopolysaccharide metabolic process,13,0.771971496,0.081358307,"ENSG00000106302, ENSG00000176383, ENSG00000175040, ENSG00000272916, ENSG00000064225, ENSG00000111962, ENSG00000105509, ENSG00000170961, ENSG00000198108, ENSG00000147408, ENSG00000136011, ENSG00000186792, ENSG00000103489",1162,95,14340,1.688739922,1,1,0.980253502
GOTERM_BP_FAT,GO:0002483~antigen processing and presentation of endogenous peptide antigen,4,0.237529691,0.082099199,"ENSG00000131015, ENSG00000155918, ENSG00000131019, ENSG00000111981",1162,13,14340,3.797166689,1,1,0.980253502
GOTERM_BP_FAT,GO:0086069~bundle of His cell to Purkinje myocyte communication,4,0.237529691,0.082099199,"ENSG00000134755, ENSG00000153956, ENSG00000173801, ENSG00000046604",1162,13,14340,3.797166689,1,1,0.980253502
GOTERM_BP_FAT,GO:1902033~regulation of hematopoietic stem cell proliferation,4,0.237529691,0.082099199,"ENSG00000169884, ENSG00000159640, ENSG00000090534, ENSG00000019549",1162,13,14340,3.797166689,1,1,0.980253502
GOTERM_BP_FAT,GO:0097091~synaptic vesicle clustering,4,0.237529691,0.082099199,"ENSG00000169760, ENSG00000179915, ENSG00000185666, ENSG00000101463",1162,13,14340,3.797166689,1,1,0.980253502
GOTERM_BP_FAT,GO:0097090~presynaptic membrane organization,4,0.237529691,0.082099199,"ENSG00000153707, ENSG00000169760, ENSG00000146938, ENSG00000179915",1162,13,14340,3.797166689,1,1,0.980253502
GOTERM_BP_FAT,GO:0007019~microtubule depolymerization,8,0.475059382,0.082286905,"ENSG00000138100, ENSG00000104435, ENSG00000129682, ENSG00000015592, ENSG00000067798, ENSG00000101222, ENSG00000117632, ENSG00000076826",1162,47,14340,2.100560296,1,1,0.980253502
GOTERM_BP_FAT,GO:0001539~cilium or flagellum-dependent cell motility,7,0.41567696,0.082867254,"ENSG00000118997, ENSG00000092850, ENSG00000139537, ENSG00000158486, ENSG00000167858, ENSG00000039139, ENSG00000172426",1162,38,14340,2.273303741,1,1,0.980253502
GOTERM_BP_FAT,GO:0060285~cilium-dependent cell motility,7,0.41567696,0.082867254,"ENSG00000118997, ENSG00000092850, ENSG00000139537, ENSG00000158486, ENSG00000167858, ENSG00000039139, ENSG00000172426",1162,38,14340,2.273303741,1,1,0.980253502
GOTERM_BP_FAT,GO:0014910~regulation of smooth muscle cell migration,10,0.593824228,0.083492621,"ENSG00000068024, ENSG00000138061, ENSG00000141052, ENSG00000081189, ENSG00000133110, ENSG00000159640, ENSG00000145147, ENSG00000170961, ENSG00000114554, ENSG00000137872",1162,66,14340,1.86981693,1,1,0.980253502
GOTERM_BP_FAT,GO:0060004~reflex,5,0.296912114,0.084668982,"ENSG00000168743, ENSG00000161681, ENSG00000149488, ENSG00000151577, ENSG00000165091",1162,21,14340,2.938283747,1,1,0.980253502
GOTERM_BP_FAT,GO:0035584~calcium-mediated signaling using intracellular calcium source,5,0.296912114,0.084668982,"ENSG00000158856, ENSG00000172232, ENSG00000168959, ENSG00000119782, ENSG00000198626",1162,21,14340,2.938283747,1,1,0.980253502
GOTERM_BP_FAT,GO:0009162~deoxyribonucleoside monophosphate metabolic process,5,0.296912114,0.084668982,"ENSG00000007001, ENSG00000147647, ENSG00000188641, ENSG00000167900, ENSG00000119125",1162,21,14340,2.938283747,1,1,0.980253502
GOTERM_BP_FAT,GO:2000310~regulation of NMDA receptor activity,5,0.296912114,0.084668982,"ENSG00000133216, ENSG00000081189, ENSG00000169760, ENSG00000179915, ENSG00000112038",1162,21,14340,2.938283747,1,1,0.980253502
GOTERM_BP_FAT,GO:0016048~detection of temperature stimulus,5,0.296912114,0.084668982,"ENSG00000125966, ENSG00000169432, ENSG00000198400, ENSG00000134343, ENSG00000101188",1162,21,14340,2.938283747,1,1,0.980253502
GOTERM_BP_FAT,GO:0021756~striatum development,5,0.296912114,0.084668982,"ENSG00000165300, ENSG00000128573, ENSG00000077092, ENSG00000114861, ENSG00000122641",1162,21,14340,2.938283747,1,1,0.980253502
GOTERM_BP_FAT,GO:0007413~axonal fasciculation,5,0.296912114,0.084668982,"ENSG00000153266, ENSG00000133216, ENSG00000075213, ENSG00000116106, ENSG00000176749",1162,21,14340,2.938283747,1,1,0.980253502
GOTERM_BP_FAT,GO:0007205~protein kinase C-activating G-protein coupled receptor signaling pathway,5,0.296912114,0.084668982,"ENSG00000102780, ENSG00000157680, ENSG00000172020, ENSG00000172232, ENSG00000168959",1162,21,14340,2.938283747,1,1,0.980253502
GOTERM_BP_FAT,GO:1901292~nucleoside phosphate catabolic process,11,0.653206651,0.085384294,"ENSG00000007001, ENSG00000160191, ENSG00000147647, ENSG00000188641, ENSG00000173598, ENSG00000188833, ENSG00000065989, ENSG00000105650, ENSG00000140398, ENSG00000270099, ENSG00000119125",1162,76,14340,1.786167225,1,1,0.980253502
GOTERM_BP_FAT,GO:0006940~regulation of smooth muscle contraction,9,0.534441805,0.087054025,"ENSG00000168743, ENSG00000006638, ENSG00000141052, ENSG00000132911, ENSG00000127129, ENSG00000181072, ENSG00000163421, ENSG00000169836, ENSG00000075073",1162,57,14340,1.948546064,1,1,0.980253502
GOTERM_BP_FAT,GO:0014706~striated muscle tissue development,37,2.197149644,0.087329681,"ENSG00000068024, ENSG00000107954, ENSG00000138814, ENSG00000160808, ENSG00000114861, ENSG00000198626, ENSG00000198947, ENSG00000112183, ENSG00000143632, ENSG00000077092, ENSG00000169884, ENSG00000141052, ENSG00000081189, ENSG00000139780, ENSG00000125266, ENSG00000239474, ENSG00000182963, ENSG00000102683, ENSG00000179456, ENSG00000106631, ENSG00000131018, ENSG00000160932, ENSG00000132429, ENSG00000077522, ENSG00000111046, ENSG00000043039, ENSG00000154639, ENSG00000081248, ENSG00000136068, ENSG00000157168, ENSG00000003137, ENSG00000112276, ENSG00000046604, ENSG00000161270, ENSG00000185482, ENSG00000006283, ENSG00000123213",1162,352,14340,1.297185495,1,1,0.980253502
GOTERM_BP_FAT,GO:0042490~mechanoreceptor differentiation,10,0.593824228,0.089891081,"ENSG00000182704, ENSG00000104413, ENSG00000184916, ENSG00000249581, ENSG00000198400, ENSG00000186297, ENSG00000100106, ENSG00000186862, ENSG00000165091, ENSG00000139304",1162,67,14340,1.841909215,1,1,0.980253502
GOTERM_BP_FAT,GO:1900449~regulation of glutamate receptor signaling pathway,8,0.475059382,0.089957575,"ENSG00000143786, ENSG00000133216, ENSG00000161681, ENSG00000081189, ENSG00000142408, ENSG00000169760, ENSG00000179915, ENSG00000112038",1162,48,14340,2.056798623,1,1,0.980253502
GOTERM_BP_FAT,GO:0002762~negative regulation of myeloid leukocyte differentiation,8,0.475059382,0.089957575,"ENSG00000119714, ENSG00000175354, ENSG00000123999, ENSG00000204577, ENSG00000109670, ENSG00000012223, ENSG00000122641, ENSG00000130584",1162,48,14340,2.056798623,1,1,0.980253502
GOTERM_BP_FAT,GO:0010880~regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum,6,0.356294537,0.090678817,"ENSG00000151067, ENSG00000139780, ENSG00000145362, ENSG00000119782, ENSG00000198626, ENSG00000198947",1162,30,14340,2.468158348,1,1,0.980253502
GOTERM_BP_FAT,GO:0045109~intermediate filament organization,6,0.356294537,0.090678817,"ENSG00000204889, ENSG00000125864, ENSG00000131738, ENSG00000171159, ENSG00000167768, ENSG00000171345",1162,30,14340,2.468158348,1,1,0.980253502
GOTERM_BP_FAT,GO:0035774~positive regulation of insulin secretion involved in cellular response to glucose stimulus,6,0.356294537,0.090678817,"ENSG00000170837, ENSG00000119714, ENSG00000185002, ENSG00000083720, ENSG00000147642, ENSG00000172375",1162,30,14340,2.468158348,1,1,0.980253502
GOTERM_BP_FAT,GO:0060294~cilium movement involved in cell motility,6,0.356294537,0.090678817,"ENSG00000118997, ENSG00000092850, ENSG00000158486, ENSG00000167858, ENSG00000039139, ENSG00000172426",1162,30,14340,2.468158348,1,1,0.980253502
GOTERM_BP_FAT,GO:0007586~digestion,14,0.831353919,0.091199347,"ENSG00000158769, ENSG00000184956, ENSG00000110148, ENSG00000138814, ENSG00000178473, ENSG00000070193, ENSG00000111684, ENSG00000151577, ENSG00000196748, ENSG00000147606, ENSG00000101842, ENSG00000109265, ENSG00000162992, ENSG00000125510",1162,107,14340,1.614683031,1,1,0.980253502
GOTERM_BP_FAT,GO:1903035~negative regulation of response to wounding,11,0.653206651,0.091393079,"ENSG00000185924, ENSG00000154175, ENSG00000144824, ENSG00000122194, ENSG00000137261, ENSG00000137801, ENSG00000116106, ENSG00000167768, ENSG00000162552, ENSG00000131187, ENSG00000127324",1162,77,14340,1.762970248,1,1,0.980253502
GOTERM_BP_FAT,GO:0071827~plasma lipoprotein particle organization,7,0.41567696,0.09157246,"ENSG00000005381, ENSG00000084674, ENSG00000069764, ENSG00000111684, ENSG00000138823, ENSG00000175445, ENSG00000136305",1162,39,14340,2.215013902,1,1,0.980253502
GOTERM_BP_FAT,GO:0030193~regulation of blood coagulation,12,0.712589074,0.091949296,"ENSG00000162493, ENSG00000158856, ENSG00000158769, ENSG00000074966, ENSG00000133216, ENSG00000006638, ENSG00000122194, ENSG00000137801, ENSG00000167768, ENSG00000131187, ENSG00000169704, ENSG00000127324",1162,87,14340,1.702178171,1,1,0.980253502
GOTERM_BP_FAT,GO:0099003~vesicle-mediated transport in synapse,22,1.306413302,0.093182799,"ENSG00000126583, ENSG00000129990, ENSG00000041353, ENSG00000104888, ENSG00000137766, ENSG00000114646, ENSG00000181072, ENSG00000081803, ENSG00000132872, ENSG00000163462, ENSG00000111052, ENSG00000157680, ENSG00000079841, ENSG00000169760, ENSG00000146938, ENSG00000102003, ENSG00000182389, ENSG00000106089, ENSG00000164742, ENSG00000166501, ENSG00000101098, ENSG00000166900",1162,191,14340,1.421452452,1,1,0.980253502
GOTERM_BP_FAT,GO:0032271~regulation of protein polymerization,26,1.543942993,0.093276408,"ENSG00000158427, ENSG00000128298, ENSG00000136059, ENSG00000067798, ENSG00000205542, ENSG00000117632, ENSG00000006453, ENSG00000100106, ENSG00000186648, ENSG00000183853, ENSG00000090924, ENSG00000158856, ENSG00000213397, ENSG00000070610, ENSG00000104435, ENSG00000075340, ENSG00000176749, ENSG00000161270, ENSG00000160460, ENSG00000009694, ENSG00000203499, ENSG00000112290, ENSG00000109265, ENSG00000145147, ENSG00000163554, ENSG00000076826",1162,234,14340,1.371199082,1,1,0.980253502
GOTERM_BP_FAT,GO:0043241~protein complex disassembly,20,1.187648456,0.094167777,"ENSG00000158856, ENSG00000104435, ENSG00000133816, ENSG00000129682, ENSG00000015592, ENSG00000077522, ENSG00000136059, ENSG00000172531, ENSG00000067798, ENSG00000075340, ENSG00000157168, ENSG00000117632, ENSG00000138100, ENSG00000160460, ENSG00000203499, ENSG00000100106, ENSG00000109265, ENSG00000101222, ENSG00000163554, ENSG00000076826",1162,170,14340,1.451857852,1,1,0.980253502
GOTERM_BP_FAT,"GO:0000381~regulation of alternative mRNA splicing, via spliceosome",9,0.534441805,0.094205273,"ENSG00000112183, ENSG00000159409, ENSG00000161082, ENSG00000203867, ENSG00000048740, ENSG00000101489, ENSG00000162437, ENSG00000131773, ENSG00000112232",1162,58,14340,1.914950442,1,1,0.980253502
GOTERM_BP_FAT,GO:1900024~regulation of substrate adhesion-dependent cell spreading,9,0.534441805,0.094205273,"ENSG00000162493, ENSG00000158856, ENSG00000100106, ENSG00000133110, ENSG00000114646, ENSG00000072163, ENSG00000170961, ENSG00000197747, ENSG00000184349",1162,58,14340,1.914950442,1,1,0.980253502
GOTERM_BP_FAT,GO:0009306~protein secretion,34,2.019002375,0.094754207,"ENSG00000151474, ENSG00000089060, ENSG00000156026, ENSG00000136999, ENSG00000138814, ENSG00000178473, ENSG00000170011, ENSG00000177868, ENSG00000172375, ENSG00000119782, ENSG00000138698, ENSG00000151577, ENSG00000132872, ENSG00000075073, ENSG00000083720, ENSG00000106089, ENSG00000162992, ENSG00000164038, ENSG00000184349, ENSG00000128266, ENSG00000158856, ENSG00000106633, ENSG00000139998, ENSG00000138823, ENSG00000118263, ENSG00000112038, ENSG00000119699, ENSG00000170837, ENSG00000119714, ENSG00000185002, ENSG00000145242, ENSG00000147642, ENSG00000069482, ENSG00000166501",1162,322,14340,1.303064966,1,1,0.980253502
GOTERM_BP_FAT,GO:0008064~regulation of actin polymerization or depolymerization,21,1.247030879,0.095743258,"ENSG00000158856, ENSG00000158427, ENSG00000070610, ENSG00000128298, ENSG00000077522, ENSG00000136059, ENSG00000205542, ENSG00000075340, ENSG00000161270, ENSG00000006453, ENSG00000160460, ENSG00000009694, ENSG00000203499, ENSG00000100106, ENSG00000112290, ENSG00000109265, ENSG00000145147, ENSG00000186648, ENSG00000183853, ENSG00000163554, ENSG00000090924",1162,181,14340,1.431804566,1,1,0.980253502
GOTERM_BP_FAT,GO:0043954~cellular component maintenance,10,0.593824228,0.096570674,"ENSG00000273079, ENSG00000161681, ENSG00000141052, ENSG00000169760, ENSG00000135298, ENSG00000221866, ENSG00000166689, ENSG00000183853, ENSG00000162105, ENSG00000076826",1162,68,14340,1.814822314,1,1,0.980253502
GOTERM_BP_FAT,GO:0003333~amino acid transmembrane transport,10,0.593824228,0.096570674,"ENSG00000111371, ENSG00000072041, ENSG00000099960, ENSG00000147100, ENSG00000139209, ENSG00000186335, ENSG00000152822, ENSG00000101188, ENSG00000105143, ENSG00000174899",1162,68,14340,1.814822314,1,1,0.980253502
GOTERM_BP_FAT,GO:0042246~tissue regeneration,10,0.593824228,0.096570674,"ENSG00000074966, ENSG00000136999, ENSG00000169884, ENSG00000138814, ENSG00000122194, ENSG00000172020, ENSG00000133110, ENSG00000070193, ENSG00000134247, ENSG00000198947",1162,68,14340,1.814822314,1,1,0.980253502
GOTERM_BP_FAT,GO:0010881~regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion,5,0.296912114,0.097162712,"ENSG00000151067, ENSG00000145362, ENSG00000119782, ENSG00000198626, ENSG00000198947",1162,22,14340,2.804725395,1,1,0.980253502
GOTERM_BP_FAT,GO:0009187~cyclic nucleotide metabolic process,13,0.771971496,0.097351109,"ENSG00000151067, ENSG00000069667, ENSG00000164082, ENSG00000121905, ENSG00000152402, ENSG00000065989, ENSG00000151577, ENSG00000160191, ENSG00000171509, ENSG00000139292, ENSG00000182389, ENSG00000164742, ENSG00000105650",1162,98,14340,1.637043802,1,1,0.980253502
GOTERM_BP_FAT,GO:0008344~adult locomotory behavior,11,0.653206651,0.097648067,"ENSG00000150361, ENSG00000108947, ENSG00000160460, ENSG00000153902, ENSG00000157045, ENSG00000116106, ENSG00000182389, ENSG00000101188, ENSG00000114279, ENSG00000188162, ENSG00000162105",1162,78,14340,1.740368066,1,1,0.980253502
GOTERM_BP_FAT,GO:0015844~monoamine transport,11,0.653206651,0.097648067,"ENSG00000213023, ENSG00000160932, ENSG00000103528, ENSG00000129990, ENSG00000181085, ENSG00000164082, ENSG00000106089, ENSG00000166501, ENSG00000019505, ENSG00000151577, ENSG00000132872",1162,78,14340,1.740368066,1,1,0.980253502
GOTERM_BP_FAT,GO:0006939~smooth muscle contraction,12,0.712589074,0.097822082,"ENSG00000168743, ENSG00000006638, ENSG00000141052, ENSG00000148680, ENSG00000127129, ENSG00000180616, ENSG00000119782, ENSG00000171596, ENSG00000163421, ENSG00000169836, ENSG00000138698, ENSG00000075073",1162,88,14340,1.682835237,1,1,0.980253502
GOTERM_BP_FAT,GO:0035773~insulin secretion involved in cellular response to glucose stimulus,8,0.475059382,0.098016209,"ENSG00000170837, ENSG00000119714, ENSG00000185002, ENSG00000083720, ENSG00000147642, ENSG00000118263, ENSG00000172375, ENSG00000119782",1162,49,14340,2.014823141,1,1,0.980253502
GOTERM_BP_FAT,GO:0044702~single organism reproductive process,113,6.710213777,0.098365659,"ENSG00000075213, ENSG00000173715, ENSG00000141052, ENSG00000163249, ENSG00000231256, ENSG00000203907, ENSG00000163923, ENSG00000188425, ENSG00000162552, ENSG00000131018, ENSG00000159409, ENSG00000132749, ENSG00000197763, ENSG00000173213, ENSG00000159640, ENSG00000154639, ENSG00000112038, ENSG00000046604, ENSG00000123999, ENSG00000071539, ENSG00000184613, ENSG00000107954, ENSG00000184916, ENSG00000122194, ENSG00000198400, ENSG00000198765, ENSG00000181085, ENSG00000178997, ENSG00000164113, ENSG00000185294, ENSG00000084674, ENSG00000180549, ENSG00000163421, ENSG00000142920, ENSG00000071246, ENSG00000181378, ENSG00000149021, ENSG00000139874, ENSG00000134588, ENSG00000159625, ENSG00000003137, ENSG00000112053, ENSG00000152705, ENSG00000177707, ENSG00000172819, ENSG00000118308, ENSG00000125354, ENSG00000122641, ENSG00000125510, ENSG00000132016, ENSG00000155530, ENSG00000142182, ENSG00000171345, ENSG00000154721, ENSG00000061656, ENSG00000117650, ENSG00000163288, ENSG00000013619, ENSG00000168619, ENSG00000070759, ENSG00000039600, ENSG00000105672, ENSG00000183734, ENSG00000155761, ENSG00000077327, ENSG00000155087, ENSG00000096063, ENSG00000118520, ENSG00000119699, ENSG00000173769, ENSG00000160460, ENSG00000186792, ENSG00000186710, ENSG00000219435, ENSG00000180616, ENSG00000090512, ENSG00000160188, ENSG00000139292, ENSG00000125850, ENSG00000176371, ENSG00000164828, ENSG00000166171, ENSG00000133962, ENSG00000135346, ENSG00000196549, ENSG00000205944, ENSG00000169689, ENSG00000121989, ENSG00000079841, ENSG00000182264, ENSG00000044090, ENSG00000124733, ENSG00000187556, ENSG00000124216, ENSG00000103310, ENSG00000127324, ENSG00000099715, ENSG00000134668, ENSG00000177990, ENSG00000069764, ENSG00000070193, ENSG00000006047, ENSG00000196139, ENSG00000170961, ENSG00000136720, ENSG00000138061, ENSG00000139151, ENSG00000125319, ENSG00000101489, ENSG00000147202, ENSG00000163239, ENSG00000145147, ENSG00000092758",1162,1233,14340,1.130989024,1,1,0.980253502
